cellI,x,y,z,S,epsilon,k,nut
41054,1.5,0.01070175438,0.0007,1.964912278e-06,0.2213584691,0.02589659174,0.0002726663768
41411,1.5,0.01210526315,0.0007,1.964912278e-06,0.1988500466,0.02590270141,0.0003036735252
41768,1.5,0.01350877193,0.0007,1.964912292e-06,0.1798931435,0.02573659033,0.0003313827653
42125,1.5,0.0149122807,0.0007,1.964912278e-06,0.1636564179,0.02543846731,0.0003558699771
42482,1.5,0.01631578948,0.0007,1.964912278e-06,0.1495433931,0.02503578322,0.0003772225477
42839,1.5,0.01771929825,0.0007,1.964912278e-06,0.1371129967,0.02454776867,0.0003955377426
43196,1.5,0.01912280701,0.0007,1.964912278e-06,0.1260305166,0.02398819703,0.000410924474
43553,1.5,0.02052631579,0.0007,1.964912292e-06,0.1160386776,0.02336736522,0.0004235056721
43910,1.5,0.02192982456,0.0007,1.964912278e-06,0.1069374092,0.02269334261,0.0004334208417
44267,1.5,0.02333333334,0.0007,1.964912278e-06,0.09857124671,0.0219729613,0.0004408282741
44624,1.5,0.02473684211,0.0007,1.964912278e-06,0.09082008276,0.02121250916,0.0004459074226
44981,1.5,0.02614035087,0.0007,1.964912278e-06,0.08359301681,0.02041830419,0.0004488609765
45338,1.5,0.02754385965,0.0007,1.964912292e-06,0.07682410629,0.01959719034,0.0004499172188
45695,1.5,0.02894736842,0.0007,1.964912278e-06,0.07046896002,0.01875690587,0.0004493316859
46052,1.5,0.0303508772,0.0007,1.964912278e-06,0.06450284351,0.01790649215,0.0004473883621
46409,1.5,0.03175438596,0.0007,1.964912278e-06,0.05891818151,0.01705649,0.0004443984173
46766,1.5,0.03315789474,0.0007,1.964912278e-06,0.05372334095,0.01621921038,0.0004406957991
47123,1.5,0.0345614035,0.0007,1.964912278e-06,0.04893975854,0.01540865319,0.0004366264569
47480,1.5,0.03596491228,0.0007,1.964912292e-06,0.04460003524,0.01464044733,0.0004325297665
47837,1.5,0.03736842106,0.0007,1.964912278e-06,0.04074385525,0.0139313009,0.000428710119
48194,1.5,0.03877192983,0.0007,1.964912278e-06,0.03741478814,0.01329840999,0.0004254011457
48551,1.5,0.04017543859,0.0007,1.964912278e-06,0.03465554795,0.01275842374,0.0004227306948
48908,1.5,0.04157894736,0.0007,1.964912278e-06,0.03250479026,0.01232648851,0.0004207013369
49265,1.5,0.04298245614,0.0007,1.964912292e-06,0.03099414767,0.01201523401,0.0004192057964
49622,1.5,0.04438596492,0.0007,1.964912278e-06,0.03014716301,0.01183406088,0.0004180841068
49979,1.5,0.04578947368,0.0007,1.964912278e-06,0.02998286126,0.01178951169,0.0004172161098
50336,1.5,0.04719298246,0.0007,1.964912278e-06,0.03050534947,0.01188266785,0.0004165761675
50693,1.5,0.04859649123,0.0007,1.964912278e-06,0.03171322029,0.01211119658,0.0004162711106
51050,1.5,0.05,0.0007,1.964912292e-06,0.03359623715,0.01246877074,0.0004164847949
51407,1.5,0.05140350877,0.0007,1.964912278e-06,0.03613525258,0.01294537073,0.0004173884232
51764,1.5,0.05280701754,0.0007,1.964912278e-06,0.03930153458,0.01352764146,0.0004190609272
52121,1.5,0.05421052632,0.0007,1.964912278e-06,0.04305919733,0.01419985424,0.0004214483445
52478,1.5,0.05561403508,0.0007,1.964912278e-06,0.04736758293,0.01494480974,0.0004243674514
52835,1.5,0.05701754386,0.0007,1.964912292e-06,0.05218632877,0.01574504499,0.0004275368721
53192,1.5,0.05842105263,0.0007,1.964912278e-06,0.05747911491,0.01658362777,0.000430617346
53549,1.5,0.0598245614,0.0007,1.964912278e-06,0.06321852854,0.01744491213,0.0004332471344
53906,1.5,0.06122807018,0.0007,1.964912278e-06,0.0693890538,0.0183148212,0.0004350677685
54263,1.5,0.06263157895,0.0007,1.964912278e-06,0.07599039726,0.01918101504,0.0004357395358
54620,1.5,0.06403508772,0.0007,1.964912292e-06,0.08303973263,0.02003276988,0.0004349492356
54977,1.5,0.0654385965,0.0007,1.964912278e-06,0.09057413465,0.02086075756,0.0004324127267
55334,1.5,0.06684210527,0.0007,1.964912278e-06,0.09865337674,0.02165672977,0.0004278744062
55691,1.5,0.06824561403,0.0007,1.964912278e-06,0.1073629199,0.02241306823,0.0004211054107
56048,1.5,0.0696491228,0.0007,1.964912278e-06,0.1168190393,0.02312234841,0.0004119009189
56405,1.5,0.07105263157,0.0007,1.964912278e-06,0.1271744185,0.02377666201,0.000400077859
56762,1.5,0.07245614035,0.0007,1.964912292e-06,0.1386283739,0.0243669522,0.0003854719697
57119,1.5,0.07385964912,0.0007,1.964912278e-06,0.1514389835,0.0248819061,0.0003679358596
57476,1.5,0.07526315789,0.0007,1.964912278e-06,0.1659446046,0.02530667813,0.0003473358857
57833,1.5,0.07666666666,0.0007,1.964912278e-06,0.1825928405,0.02562074854,0.0003235507365
58190,1.5,0.07807017543,0.0007,1.964912278e-06,0.2019919201,0.02579499668,0.0002964691201
58547,1.5,0.07947368421,0.0007,1.964912292e-06,0.2249925095,0.02578684045,0.0002659933114
58904,1.5,0.08087719298,0.0007,1.964912278e-06,0.2528468462,0.02553284906,0.0002320510427
59261,1.5,0.08228070175,0.0007,1.964912278e-06,0.2875349899,0.02493704176,0.0001946442925
59618,1.5,0.08368421052,0.0007,1.964912278e-06,0.3325959107,0.02385567122,0.0001539958034
59975,1.5,0.08508771929,0.0007,1.964912278e-06,0.395760973,0.02209567507,0.0001110258466
60332,1.5,0.08649122807,0.0007,1.964912292e-06,0.5002008008,0.01955777303,6.882352782e-05
60689,1.5,0.08789473685,0.0007,1.964912278e-06,0.746380887,0.01722388968,3.577210279e-05
61046,1.5,0.08929824561,0.0007,1.964912278e-06,1.675350645,0.02049505723,2.256498571e-05
61403,1.5,0.0007142857145,0.0007,2.000000001e-06,1.675388193,0.02073868193,2.310411623e-05
61760,1.5,0.002142857143,0.0007,1.999999999e-06,0.7428990421,0.01740870025,3.671515836e-05
