cellI,x,y,z,S,Ux,Uy,Uz
55543,1.5,0.01155827869,0.00065,1.685524594e-06,2.748329376,-0.005548191118,0
55920,1.5,0.01285483607,0.00065,1.685524581e-06,2.800870476,-0.00591943463,0
56297,1.5,0.01415139344,0.00065,1.685524594e-06,2.85311517,-0.006206954393,0
56674,1.5,0.01544795082,0.00065,1.685524594e-06,2.905142923,-0.006407436034,0
57051,1.5,0.0167445082,0.00065,1.685524594e-06,2.956931225,-0.006519114435,0
57428,1.5,0.01804106558,0.00065,1.685524581e-06,3.008377691,-0.006541892286,0
57805,1.5,0.01933762295,0.00065,1.685524594e-06,3.059314402,-0.006477583721,0
58182,1.5,0.02063418033,0.00065,1.685524594e-06,3.109512413,-0.006330108242,0
58559,1.5,0.0219307377,0.00065,1.685524581e-06,3.158680378,-0.006105341953,0
58936,1.5,0.02322729508,0.00065,1.685524594e-06,3.206459129,-0.005811675605,0
59313,1.5,0.02452385246,0.00065,1.685524594e-06,3.252412155,-0.005460527535,0
59690,1.5,0.02582040983,0.00065,1.685524581e-06,3.296013689,-0.005066689689,0
60067,1.5,0.02711696721,0.00065,1.685524594e-06,3.336639033,-0.004648660585,0
60444,1.5,0.02841352459,0.00065,1.685524594e-06,3.373569563,-0.004228817138,0
60821,1.5,0.02971008197,0.00065,1.685524594e-06,3.406039989,-0.00383267976,0
61198,1.5,0.03100663935,0.00065,1.685524581e-06,3.433372016,-0.00348618326,0
61575,1.5,0.03230319672,0.00065,1.685524594e-06,3.455215276,-0.003210016721,0
61952,1.5,0.0335997541,0.00065,1.685524594e-06,3.471789646,-0.003012222666,0
62329,1.5,0.03489631147,0.00065,1.685524581e-06,3.483891806,-0.002885788767,0
62706,1.5,0.03619286885,0.00065,1.685524594e-06,3.492596066,-0.002815181296,0
63083,1.5,0.03748942623,0.00065,1.685524594e-06,3.498904345,-0.002783872572,0
63460,1.5,0.03878598361,0.00065,1.685524594e-06,3.503577174,-0.002779021884,0
63837,1.5,0.04008254099,0.00065,1.685524581e-06,3.507132207,-0.002791621426,0
64214,1.5,0.04137909836,0.00065,1.685524594e-06,3.509907009,-0.002815667727,0
64591,1.5,0.04267565574,0.00065,1.685524594e-06,3.512119562,-0.002847424875,0
64968,1.5,0.04397221312,0.00065,1.685524581e-06,3.513912312,-0.002884255566,0
65345,1.5,0.04526877049,0.00065,1.685524594e-06,3.515379684,-0.002924437017,0
65722,1.5,0.04656532787,0.00065,1.685524594e-06,3.516584811,-0.00296674551,0
66099,1.5,0.04786188524,0.00065,1.685524581e-06,3.517569541,-0.003010284678,0
66476,1.5,0.04915844262,0.00065,1.685524594e-06,3.51836036,-0.00305421081,0
66853,1.5,0.050455,0.00065,1.685524594e-06,3.518971578,-0.003098298236,0
67230,1.5,0.05175155738,0.00065,1.685524594e-06,3.519407321,-0.003140602482,0
67607,1.5,0.05304811476,0.00065,1.685524581e-06,3.519660572,-0.003183353837,0
67984,1.5,0.05434467213,0.00065,1.685524594e-06,3.519711844,-0.003220876622,0
68361,1.5,0.05564122951,0.00065,1.685524594e-06,3.519527367,-0.00326154802,0
68738,1.5,0.05693778688,0.00065,1.685524581e-06,3.51905002,-0.003293913523,0
69115,1.5,0.05823434426,0.00065,1.685524594e-06,3.51818963,-0.003322056074,0
69492,1.5,0.05953090164,0.00065,1.685524594e-06,3.516802806,-0.003342319155,0
69869,1.5,0.06082745902,0.00065,1.685524581e-06,3.514659559,-0.003351616575,0
70246,1.5,0.06212401639,0.00065,1.685524594e-06,3.511388251,-0.003344890754,0
70623,1.5,0.06342057377,0.00065,1.685524594e-06,3.506395272,-0.003314675015,0
71000,1.5,0.06471713115,0.00065,1.685524594e-06,3.498781999,-0.003250540474,0
71377,1.5,0.06601368853,0.00065,1.685524581e-06,3.487351212,-0.003139482321,0
71754,1.5,0.0673102459,0.00065,1.685524594e-06,3.470852166,-0.002970302791,0
72131,1.5,0.06860680328,0.00065,1.685524594e-06,3.448449478,-0.002740352116,0
72508,1.5,0.06990336065,0.00065,1.685524581e-06,3.420033229,-0.002458954613,0
72885,1.5,0.07119991803,0.00065,1.685524594e-06,3.386076497,-0.002142953705,0
73262,1.5,0.07249647541,0.00065,1.685524594e-06,3.347269186,-0.001810581257,0
73639,1.5,0.07379303279,0.00065,1.685524594e-06,3.304249685,-0.001478209746,0
74016,1.5,0.07508959016,0.00065,1.685524581e-06,3.257492353,-0.001159395847,0
74393,1.5,0.07638614754,0.00065,1.685524594e-06,3.207277118,-0.0008650094468,0
74770,1.5,0.07768270492,0.00065,1.685524594e-06,3.153677477,-0.0006034857967,0
75147,1.5,0.0789792623,0.00065,1.685524581e-06,3.096532996,-0.0003809526925,0
75524,1.5,0.08027581967,0.00065,1.685524594e-06,3.035383907,-0.000201538325,0
75901,1.5,0.08157237705,0.00065,1.685524594e-06,2.969338252,-6.807857071e-05,0
76278,1.5,0.08286893442,0.00065,1.685524581e-06,2.896811212,2.03352769e-05,0
76655,1.5,0.0841654918,0.00065,1.685524594e-06,2.814967024,6.764579104e-05,0
77032,1.5,0.08546204918,0.00065,1.685524594e-06,2.718448566,7.926245528e-05,0
77409,1.5,0.08675860656,0.00065,1.685524594e-06,2.596163733,6.240860555e-05,0
77786,1.5,0.08805516393,0.00065,1.685524581e-06,2.420944338,3.431355508e-05,0
78163,1.5,0.08935172131,0.00065,1.685524594e-06,2.091295073,2.094641882e-06,0
78540,1.5,0.0003764490503,0.00065,9.787675308e-07,1.796234605,-0.0001562816423,0
78917,1.5,0.001159485564,0.00065,1.057127404e-06,2.083681664,-0.0005096434586,0
79294,1.5,0.002005211776,0.00065,1.141760747e-06,2.2256195,-0.0009434134131,0
79671,1.5,0.002918646607,0.00065,1.233169815e-06,2.319418094,-0.001440813722,0
80048,1.5,0.003905210793,0.00065,1.331897069e-06,2.392443594,-0.001989657441,0
80425,1.5,0.00497075905,0.00065,1.438528399e-06,2.455680581,-0.002579386604,0
80802,1.5,0.006121614823,0.00065,1.553696608e-06,2.514524466,-0.003197111222,0
81179,1.5,0.007364607808,0.00065,1.678085153e-06,2.572086544,-0.003828589694,0
81556,1.5,0.008707114487,0.00065,1.812432212e-06,2.630412737,-0.004456388835,0
81933,1.5,0.0101571019,0.00065,1.957535061e-06,2.690992026,-0.005058978296,0
