cellI,x,y,z,S,Ux,Uy,Uz
53989,1.5,0.01155827869,0.00065,1.685524594e-06,2.748244404,-0.005491158473,0
54366,1.5,0.01285483607,0.00065,1.685524581e-06,2.801014836,-0.005833794844,0
54743,1.5,0.01415139344,0.00065,1.685524594e-06,2.853385137,-0.006091969622,0
55120,1.5,0.01544795082,0.00065,1.685524594e-06,2.905469063,-0.006262588676,0
55497,1.5,0.0167445082,0.00065,1.685524594e-06,2.957271263,-0.006344224243,0
55874,1.5,0.01804106558,0.00065,1.685524581e-06,3.0087135,-0.006336996439,0
56251,1.5,0.01933762295,0.00065,1.685524594e-06,3.059647298,-0.00624248319,0
56628,1.5,0.02063418033,0.00065,1.685524594e-06,3.109858504,-0.006064541071,0
57005,1.5,0.0219307377,0.00065,1.685524581e-06,3.159070351,-0.005809298419,0
57382,1.5,0.02322729508,0.00065,1.685524594e-06,3.206935864,-0.005485203301,0
57759,1.5,0.02452385246,0.00065,1.685524594e-06,3.253026746,-0.005103671476,0
58136,1.5,0.02582040983,0.00065,1.685524581e-06,3.29681963,-0.004679716801,0
58513,1.5,0.02711696721,0.00065,1.685524594e-06,3.337682721,-0.004232304874,0
58890,1.5,0.02841352459,0.00065,1.685524594e-06,3.374875122,-0.00378469127,0
59267,1.5,0.02971008197,0.00065,1.685524594e-06,3.40758828,-0.00336382462,0
59644,1.5,0.03100663935,0.00065,1.685524581e-06,3.435081561,-0.002997602559,0
60021,1.5,0.03230319672,0.00065,1.685524594e-06,3.456946343,-0.002708765885,0
60398,1.5,0.0335997541,0.00065,1.685524594e-06,3.473389553,-0.002505922419,0
60775,1.5,0.03489631147,0.00065,1.685524581e-06,3.485254987,-0.002381169618,0
61152,1.5,0.03619286885,0.00065,1.685524594e-06,3.493686773,-0.002316347878,0
61529,1.5,0.03748942623,0.00065,1.685524594e-06,3.499738755,-0.002293380325,0
61906,1.5,0.03878598361,0.00065,1.685524594e-06,3.504192259,-0.002298300657,0
62283,1.5,0.04008254099,0.00065,1.685524581e-06,3.507568173,-0.002321301463,0
62660,1.5,0.04137909836,0.00065,1.685524594e-06,3.510199299,-0.002356268717,0
63037,1.5,0.04267565574,0.00065,1.685524594e-06,3.512296896,-0.002399074589,0
63414,1.5,0.04397221312,0.00065,1.685524581e-06,3.513996952,-0.002447101753,0
